Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
0.301,159,245.69945492039366,,,,,
0.301,160,251.72270487324445,,,,,
0.301,161,257.8855937028585,,,,,
0.301,162,264.14205451066493,,,,,
0.301,163,270.44563366538506,,,,,
0.301,164,276.7504154095243,,,,,
0.301,165,283.0117176029739,,,,,
0.301,166,289.18675626299023,,,,,
0.301,167,295.2353478489747,,,,,
0.301,168,301.1204457778557,,,,,
0.301,169,306.8083477030691,,,,,
0.301,170,312.26869319121244,,,,,
0.301,171,317.47446675408344,,,,,
0.301,172,322.40207460112333,,,,,
0.301,173,327.0314048908269,,,,,
0.301,174,331.3457982550103,,,,,
0.301,175,335.33200422387335,,,,,
0.301,176,338.98023312414324,,,,,
0.301,177,342.28434634272736,,,,,
0.301,178,345.242164578137,,,,,
0.301,179,347.85573906149784,,,,,
0.301,180,350.1314038300779,,,,,
0.301,181,352.0796403107879,,,,,
0.301,182,353.71491786682924,,,,,
0.301,183,355.0555172066452,,,,,
0.301,184,356.1231854768554,,,,,
0.301,185,356.94259161816404,,,,,
0.301,186,357.5406579237044,,,,,
0.301,187,357.9457425236151,,,,,
0.301,188,358.18670600345706,,,,,
0.301,189,358.29207585996085,,,,,
0.301,190,358.28939993843983,,,,,
0.301,191,358.2046803377888,,,,,
0.301,192,358.0618878726807,,,,,
0.301,193,357.882648708429,,,,,
0.301,194,357.6860354664398,,,,,
0.301,195,357.4883940460669,,,,,
0.301,196,357.3033255629352,,,,,
0.301,197,357.14188781134095,,,,,
0.301,198,357.01290470740304,,,,,
0.301,199,356.92330804846995,,,,,
0.371,200,356.87849237486597,,,,,
0.371,201,356.88257774158586,,,,,
0.371,202,356.93848163446273,,,,,
0.371,203,357.0478394660126,,,,,
0.371,204,357.21086952428743,,,,,
0.371,205,357.42620271831817,,,,,
0.371,206,357.6905751890984,,,,,
0.371,207,357.99833079568725,,,,,
0.371,208,358.3409011700328,,,,,
0.371,209,358.7064807407881,,,,,
0.371,210,359.0800480354607,,,,,
0.371,211,359.44385101028485,,,,,
0.371,212,359.7782881314009,,,,,
0.371,213,360.06291945475607,,,,,
0.371,214,360.27733490444547,,,,,
0.371,215,360.40167313587915,,,,,
0.371,216,360.41681386704647,,,,,
0.371,217,360.3045567251766,,,,,
0.371,218,360.04795212148224,,,,,
0.371,219,359.6316070519605,,,,,
0.371,220,359.0418510656374,,,,,
0.371,221,358.26684764994474,,,,,
0.371,222,357.29671238794896,,,,,
0.371,223,356.1236670312557,,,,,
0.371,224,354.74229248035493,,,,,
0.371,225,353.14986628358463,,,,,
0.371,226,351.3466562090532,,,,,
0.371,227,349.3361288092396,,,,,
0.371,228,347.1251845801394,,,,,
0.371,229,344.72442455282976,,,,,
0.371,230,342.14829817957127,,,,,
0.371,231,339.41503500001687,,,,,
0.371,232,336.54632458375113,,,,,
0.371,233,333.5667763137482,,,,,
0.371,234,330.5033051053069,,,,,
0.371,235,327.38458570469135,,,,,
0.371,236,324.24059896044236,,,,,
0.371,237,321.10213451259153,,,,,
0.371,238,318.00010752327375,,,,,
0.371,239,314.9648194064747,,,,,
0.371,240,312.02546483495473,,,,,
0.371,241,309.20994080501737,,,,,
0.371,242,306.5447209227526,,,,,
0.371,243,304.05462047384214,,,,,
0.371,244,301.76244438109484,,,,,
0.371,245,299.68858828534553,,,,,
0.371,246,297.85078624075067,,,,,
0.371,247,296.264154184761,,,,,
0.371,248,294.9413379987246,,,,,
0.371,249,293.8924585923851,,,,,
0.449,250,293.1248989516636,,,,,
0.449,251,292.64317655898395,,,,,
0.449,252,292.44892180498664,,,,,
0.449,253,292.5408588696291,,,,,
0.449,254,292.9147688118115,,,,,
0.449,255,293.56341294613674,,,,,
0.449,256,294.4763642424149,,,,,
0.449,257,295.6398063739147,,,,,
0.449,258,297.03644047488353,,,,,
0.449,259,298.6454909123597,,,,,
0.449,260,300.4427140614517,,,,,
0.449,261,302.4005155990266,,,,,
0.449,262,304.488425450254,,,,,
0.449,263,306.67395844230214,,,,,
0.449,264,308.9235997199774,,,,,
0.449,265,311.20369586896305,,,,,
0.449,266,313.4812390542277,,,,,
0.449,267,315.7246051411438,,,,,
0.449,268,317.90422403905285,,,,,
0.449,269,319.9930521340452,,,,,
0.449,270,321.96680406089524,,,,,
0.449,271,323.8040955755767,,,,,
0.449,272,325.4866186931504,,,,,
0.449,273,326.9992645219147,,,,,
0.449,274,328.3300844792989,,,,,
0.449,275,329.47018509004533,,,,,
0.449,276,330.4137072914474,,,,,
0.449,277,331.1578905225473,,,,,
0.449,278,331.70319934006,,,,,
0.449,279,332.05347873021753,,,,,
0.449,280,332.21598978037804,,,,,
0.449,281,332.2012846725716,,,,,
0.449,282,332.0230696057034,,,,,
0.449,283,331.69808735983895,,,,,
0.449,284,331.2458503533754,,,,,
0.449,285,330.6881555733568,,,,,
0.449,286,330.0485215809566,,,,,
0.449,287,329.35161248364824,,,,,
0.449,288,328.62256854916615,,,,,
0.449,289,327.8862789304466,,,,,
0.449,290,327.1667361688496,,,,,
0.449,291,326.4865111260871,,,,,
0.449,292,325.86634375815277,,,,,
0.449,293,325.3248911486988,,,,,
0.449,294,324.8785822333753,,,,,
0.449,295,324.5414365155741,,,,,
0.449,296,324.32486072191244,,,,,
0.449,297,324.23760768984994,,,,,
0.449,298,324.2859763824974,,,,,
0.449,299,324.4741239362852,,,,,
0.512,300,324.80432595483757,,,,,
0.512,301,325.2771233728581,,,,,
0.512,302,325.8913500372512,,,,,
0.512,303,326.64405648812806,,,,,
0.512,304,327.5304084117885,,,,,
0.512,305,328.54362819787985,,,,,
0.512,306,329.6748834486621,,,,,
0.512,307,330.91296442333487,,,,,
0.512,308,332.2438542884888,,,,,
0.512,309,333.6504678334515,,,,,
0.512,310,335.11263783990273,,,,,
0.512,311,336.60734805709524,,,,,
0.512,312,338.1093167975932,,,,,
0.512,313,339.59190173133305,,,,,
0.512,314,341.0280487826692,,,,,
0.512,315,342.39096948319576,,,,,
0.512,316,343.654470540032,,,,,
0.512,317,344.7932101799084,,,,,
0.512,318,345.78315583453093,,,,,
0.512,319,346.6021346955232,,,,,
0.512,320,347.230224159254,,,,,
0.512,321,347.6499565651222,,,,,
0.512,322,347.84646857783235,,,,,
0.512,323,347.80769709965983,,,,,
0.512,324,347.5246399921376,,,,,
0.513,325,346.9916169718786,,,,,
0.513,326,346.2064454259097,,,,,
0.513,327,345.17050397874175,,,,,
0.513,328,343.8887757690581,,,,,
0.513,329,342.3699846731271,,,,,
0.513,330,340.626737708378,,,,,
0.513,331,338.67545635820335,,,,,
0.513,332,336.53601930929204,,,,,
0.513,333,334.2312397128991,,,,,
0.513,334,331.7863332812998,,,,,
0.513,335,329.22842783974,,,,,
0.513,336,326.58613680109795,,,,,
0.513,337,323.889181737291,,,,,
0.513,338,321.1679047771631,,,,,
0.513,339,318.45263246375555,,,,,
0.513,340,315.7731698654891,,,,,
0.513,341,313.15860907226795,,,,,
0.513,342,310.6372545401581,,,,,
0.513,343,308.2364290322935,,,,,
0.513,344,305.9821411424618,,,,,
0.513,345,303.89865956733644,,,,,
0.513,346,302.0080881801808,,,,,
0.513,347,300.33011918115767,,,,,
0.513,348,298.8819502401985,,,,,
0.513,349,297.67812583197843,,,,,
0.575,350,296.7302531030311,,,,,
0.575,351,296.04679567241,,,,,
0.575,352,295.6330182762323,,,,,
0.575,353,295.4909705100773,,,,,
0.575,354,295.6194447663528,,,,,
0.575,355,296.0139191305104,,,,,
0.575,356,296.666509788679,,,,,
0.575,357,297.5659396677187,,,,,
0.575,358,298.6975241370066,,,,,
0.575,359,300.04319438360324,,,,,
0.575,360,301.58154070467776,,,,,
0.575,361,303.2878705547436,,,,,
0.575,362,305.13439328025424,,,,,
0.575,363,307.0906769268968,,,,,
0.575,364,309.1244232439119,,,,,
0.575,365,311.2024518676739,,,,,
0.575,366,313.2916672959178,,,,,
0.575,367,315.35986322293536,,,,,
0.575,368,317.37642582316244,,,,,
0.575,369,319.3129728980378,,,,,
0.575,370,321.1438163301651,,,,,
0.575,371,322.84624804697137,,,,,
0.575,372,324.40077360950505,,,,,
0.575,373,325.7912728568964,,,,,
0.575,374,327.00498808071103,,,,,
0.575,375,328.03240832474717,,,,,
0.575,376,328.8672118810261,,,,,
0.575,377,329.50628352696685,,,,,
0.575,378,329.9497347918033,,,,,
0.575,379,330.2009321884298,,,,,
0.575,380,330.2665078155982,,,,,
0.575,381,330.15629085525075,,,,,
0.575,382,329.88321138328484,,,,,
0.575,383,329.46318351029583,,,,,
0.575,384,328.91483430115994,,,,,
0.575,385,328.25903146143816,,,,,
0.575,386,327.5183384768315,,,,,
0.575,387,326.71652574299765,,,,,
0.575,388,325.87808770185785,,,,,
0.575,389,325.0276386914327,,,,,
0.575,390,324.1892311653007,,,,,
0.575,391,323.3857826240624,,,,,
0.575,392,322.6387073679822,,,,,
0.575,393,321.9677079937259,,,,,
0.575,394,321.3906455185616,,,,,
0.575,395,320.9233685992045,,,,,
0.575,396,320.579422057197,,,,,
0.575,397,320.36979412896596,,,,,
0.575,398,320.30295021083833,,,,,
0.575,399,320.3851091499454,,,,,
0.638,400,320.62046833901115,,,,,
0.638,401,321.0112464724028,,,,,
0.638,402,321.5576406425203,,,,,
0.638,403,322.2577584967514,,,,,
0.638,404,323.10754203263105,,,,,
0.638,405,324.1007369753087,,,,,
0.638,406,325.22886527313943,,,,,
0.638,407,326.48103583061686,,,,,
0.638,408,327.843596296872,,,,,
0.638,409,329.29988520927577,,,,,
0.638,410,330.8302273742863,,,,,
0.638,411,332.4120897709274,,,,,
0.638,412,334.02040938908095,,,,,
0.638,413,335.6282179829948,,,,,
0.638,414,337.20749003914034,,,,,
0.638,415,338.7299093466454,,,,,
0.638,416,340.1673627025997,,,,,
0.638,417,341.4922961647785,,,,,
0.638,418,342.6781983199966,,,,,
0.638,419,343.70025360685855,,,,,
0.638,420,344.53593069486686,,,,,
0.638,421,345.1653230469971,,,,,
0.638,422,345.5713323143431,,,,,
0.638,423,345.7398862821062,,,,,
0.638,424,345.6602317208478,,,,,
0.638,425,345.325180748517,,,,,
0.638,426,344.7312289616306,,,,,
0.638,427,343.87856694874415,,,,,
0.638,428,342.77103675741887,,,,,
0.638,429,341.4161444809307,,,,,
0.638,430,339.82515929505945,,,,,
0.638,431,338.01308140286875,,,,,
0.638,432,335.99830147456004,,,,,
0.638,433,333.80208463008825,,,,,
0.638,434,331.4481026160208,,,,,
0.638,435,328.96204471835773,,,,,
0.638,436,326.37124173737726,,,,,
0.638,437,323.7043162512976,,,,,
0.638,438,320.99081328241925,,,,,
0.638,439,318.26070920467,,,,,
0.638,440,315.5439214571851,,,,,
0.638,441,312.8700365793444,,,,,
0.638,442,310.2681985420018,,,,,
0.638,443,307.766933062643,,,,,
0.638,444,305.39383843387475,,,,,
0.638,445,303.17519444412204,,,,,
0.638,446,301.1355209180457,,,,,
0.638,447,299.2971599235809,,,,,
0.638,448,297.6799662415053,,,,,
0.638,449,296.3010569495824,,,,,
0.707,450,295.1745405818303,,,,,
0.707,451,294.3112874976997,,,,,
0.707,452,293.718831668943,,,,,
0.707,453,293.4013538002361,,,,,
0.707,454,293.3596395452879,,,,,
0.707,455,293.59101131251896,,,,,
0.707,456,294.08932965186074,,,,,
0.707,457,294.84508868061494,,,,,
0.707,458,295.84548033996134,,,,,
0.707,459,297.0743723773414,,,,,
0.707,460,298.51230076140865,,,,,
0.707,461,300.13652994079706,,,,,
0.707,462,301.92119915261895,,,,,
0.707,463,303.8376154530886,,,,,
0.707,464,305.8547594257095,,,,,
0.707,465,307.94008005180734,,,,,
0.707,466,310.0604821539294,,,,,
0.707,467,312.18320842993927,,,,,
0.707,468,314.27653833258245,,,,,
0.707,469,316.3104669103263,,,,,
0.707,470,318.2573526250236,,,,,
0.707,471,320.0924017097552,,,,,
0.707,472,321.7939904523981,,,,,
0.707,473,323.34384888273246,,,,,
0.707,474,324.7270820544131,,,,,
0.707,475,325.93209435986273,,,,,
0.707,476,326.95054339597596,,,,,
0.707,477,327.7773518697084,,,,,
0.707,478,328.410697026728,,,,,
0.707,479,328.85195197647204,,,,,
0.707,480,329.1056470192784,,,,,
0.707,481,329.17946851541524,,,,,
0.707,482,329.0842500841048,,,,,
0.707,483,328.83389253074415,,,,,
0.707,484,328.4451296759245,,,,,
0.707,485,327.937112637708,,,,,
0.707,486,327.3308857147764,,,,,
0.707,487,326.6488982586746,,,,,
0.707,488,325.9146127723875,,,,,
0.707,489,325.15203635736424,,,,,
0.707,490,324.38503684469543,,,,,
0.707,491,323.6366484366577,,,,,
0.707,492,322.9286372962979,,,,,
0.707,493,322.28130320460855,,,,,
0.707,494,321.7133583984997,,,,,
0.707,495,321.241787759831,,,,,
0.707,496,320.88159528389224,,,,,
0.707,497,320.6454753670122,,,,,
0.707,498,320.5436898334102,,,,,
0.707,499,320.58426714470284,,,,,
0.766,500,320.7732325494608,,,,,
0.766,501,321.1146177687356,,,,,
0.766,502,321.6103412111606,,,,,
0.766,503,322.26010190388683,,,,,
0.766,504,323.0613077311773,,,,,
0.766,505,324.00904198927896,,,,,
0.766,506,325.0960309315008,,,,,
0.766,507,326.3125181908738,,,,,
0.766,508,327.64602480715956,,,,,
0.766,509,329.0811326190006,,,,,
0.766,510,330.5994564757404,,,,,
0.766,511,332.1797821507389,,,,,
0.766,512,333.798287158617,,,,,
0.766,513,335.42892906661194,,,,,
0.766,514,337.0440671767089,,,,,
0.766,515,338.6151640262353,,,,,
0.766,516,340.1133881642841,,,,,
0.766,517,341.51011426174216,,,,,
0.766,518,342.77744348857476,,,,,
0.766,519,343.8888577207154,,,,,
0.766,520,344.81992419588,,,,,
0.766,521,345.5488063963432,,,,,
0.766,522,346.0565378852765,,,,,
0.766,523,346.3272743372266,,,,,
0.766,524,346.3486248957825,,,,,
0.766,525,346.11191902463355,,,,,
0.766,526,345.61229465693157,,,,,
0.766,527,344.8486644954614,,,,,
0.766,528,343.8236343324981,,,,,
0.766,529,342.5434382560148,,,,,
0.766,530,341.01796793821984,,,,,
0.766,531,339.2607674625133,,,,,
0.766,532,337.2887572771051,,,,,
0.766,533,335.1217566617591,,,,,
0.766,534,332.78205475961073,,,,,
0.766,535,330.29408061538146,,,,,
0.766,536,327.6840791583739,,,,,
0.766,537,324.9797704833129,,,,,
0.766,538,322.2100190130207,,,,,
0.766,539,319.4044748020812,,,,,
0.766,540,316.5931666924026,,,,,
0.766,541,313.80614121204565,,,,,
0.766,542,311.0732191032139,,,,,
0.766,543,308.4237976803449,,,,,
0.766,544,305.88659316403135,,,,,
0.766,545,303.4893173829189,,,,,
0.766,546,301.25830206648857,,,,,
0.766,547,299.21804019368824,,,,,
0.766,548,297.3906912142717,,,,,
0.766,549,295.79567521145776,,,,,
0.830,550,294.449400148896,,,,,
0.830,551,293.36506545381786,,,,,
0.830,552,292.5525266014853,,,,,
0.830,553,292.0182339339128,,,,,
0.830,554,291.76517526030557,,,,,
0.830,555,291.79278519213045,,,,,
0.830,556,292.0969372090464,,,,,
0.830,557,292.67009666650597,,,,,
0.830,558,293.501474736809,,,,,
0.830,559,294.5770140389273,,,,,
0.830,560,295.8793117775863,,,,,
0.830,561,297.3876417916084,,,,,
0.830,562,299.0780865136436,,,,,
0.830,563,300.92376660455255,,,,,
0.830,564,302.8951953608892,,,,,
0.830,565,304.96086682669795,,,,,
0.830,566,307.0881314222782,,,,,
0.830,567,309.244111559173,,,,,
0.830,568,311.3964245568232,,,,,
0.830,569,313.51383354942095,,,,,
0.830,570,315.566964833037,,,,,
0.830,571,317.52897157490554,,,,,
0.830,572,319.375986461229,,,,,
0.830,573,321.0873438416635,,,,,
0.830,574,322.64564549384096,,,,,
0.830,575,324.03677561034465,,,,,
0.830,576,325.24992465292115,,,,,
0.830,577,326.27761859374124,,,,,
0.830,578,327.1157092673459,,,,,
0.830,579,327.7632764176935,,,,,
0.830,580,328.22251760726016,,,,,
0.830,581,328.49876209026627,,,,,
0.830,582,328.60056063832224,,,,,
0.830,583,328.53966319456583,,,,,
0.830,584,328.3307886983907,,,,,
0.830,585,327.9912347872667,,,,,
0.830,586,327.54040057969803,,,,,
0.830,587,326.9993015807845,,,,,
0.830,588,326.39017933056124,,,,,
0.830,589,325.7361289840266,,,,,
0.830,590,325.06051424283135,,,,,
0.830,591,324.38623019657314,,,,,
0.830,592,323.7351614686559,,,,,
0.830,593,323.1279514608216,,,,,
0.830,594,322.5838968624905,,,,,
0.830,595,322.1208211395125,,,,,
0.830,596,321.7548618192175,,,,,
0.830,597,321.50015398143046,,,,,
0.830,598,321.3685970301216,,,,,
0.830,599,321.3699110145141,,,,,
0.893,600,321.51183124373654,,,,,
0.893,601,321.8001305018796,,,,,
0.893,602,322.2384491627708,,,,,
0.893,603,322.82813196257507,,,,,
0.893,604,323.5681601577516,,,,,
0.893,605,324.4551293412999,,,,,
0.893,606,325.4832008905383,,,,,
0.893,607,326.64399262500774,,,,,
0.893,608,327.9264310654753,,,,,
0.893,609,329.3166073600298,,,,,
0.893,610,330.79771351782387,,,,,
0.893,611,332.3501208604506,,,,,
0.893,612,333.95153555184874,,,,,
0.893,613,335.57720425476725,,,,,
0.893,614,337.20029242440535,,,,,
0.893,615,338.79246324266785,,,,,
0.893,616,340.3245382889193,,,,,
0.893,617,341.7671529924069,,,,,
0.893,618,343.0913747938803,,,,,
0.893,619,344.26933351238466,,,,,
0.893,620,345.27492885359084,,,,,
0.893,621,346.0844792605877,,,,,
0.893,622,346.67715434833207,,,,,
0.893,623,347.0353024150206,,,,,
0.893,624,347.14480681256646,,,,,
0.893,625,346.99536961879465,,,,,
0.893,626,346.58059840395237,,,,,
0.893,627,345.89794841578663,,,,,
0.893,628,344.94863033551485,,,,,
0.893,629,343.7375226557984,,,,,
0.893,630,342.2731117335723,,,,,
0.893,631,340.56742842082014,,,,,
0.893,632,338.635835201945,,,,,
0.893,633,336.49664267266246,,,,,
0.893,634,334.17073321883515,,,,,
0.893,635,331.68128144069044,,,,,
0.893,636,329.0534852114585,,,,,
0.893,637,326.3142213871477,,,,,
0.893,638,323.4916774170122,,,,,
0.893,639,320.61505932467344,,,,,
0.893,640,317.71433307609476,,,,,
0.893,641,314.81989537228935,,,,,
0.893,642,311.9622160607189,,,,,
0.893,643,309.1715510481227,,,,,
0.893,644,306.4776935639477,,,,,
0.893,645,303.9096870444081,,,,,
0.893,646,301.4954877371678,,,,,
0.893,647,299.2615126950557,,,,,
0.893,648,297.2320206749382,,,,,
0.893,649,295.4285191156968,,,,,
0.990,650,293.8694336714818,,,,,
0.990,651,292.5699747982956,,,,,
0.990,652,291.54202566179725,,,,,
0.990,653,290.7940448982607,,,,,
0.990,654,290.3309959393034,,,,,
0.990,655,290.15426799917446,,,,,
0.990,656,290.2616727300831,,,,,
0.990,657,290.64760503855666,,,,,
0.990,658,291.3032428490273,,,,,
0.990,659,292.2165805357117,,,,,
0.990,660,293.3723181328087,,,,,
0.990,661,294.75181452418497,,,,,
0.990,662,296.33318639814837,,,,,
0.990,663,298.0915009306728,,,,,
0.990,664,299.9990413168785,,,,,
0.990,665,302.02571006058673,,,,,
0.990,666,304.13969143342126,,,,,
0.990,667,306.3083166492967,,,,,
0.990,668,308.4988638365552,,,,,
0.990,669,310.6792126072745,,,,,
0.990,670,312.81854290103513,,,,,
0.990,671,314.888116496427,,,,,
0.990,672,316.8618991096185,,,,,
0.990,673,318.7168627064115,,,,,
0.990,674,320.4330886852734,,,,,
0.990,675,321.9938596380902,,,,,
0.990,676,323.3857722430855,,,,,
0.990,677,324.5988104495213,,,,,
0.990,678,325.6263522927971,,,,,
0.990,679,326.4650831174291,,,,,
0.990,680,327.11485270346117,,,,,
0.990,681,327.5786641969362,,,,,
0.990,682,327.8628288397999,,,,,
0.990,683,327.9770235251143,,,,,
0.990,684,327.9340837857207,,,,,
0.990,685,327.74961837199265,,,,,
0.990,686,327.4415556251093,,,,,
0.990,687,327.02967885702805,,,,,
0.990,688,326.5352174045397,,,,,
0.990,689,325.9804794370907,,,,,
0.990,690,325.38835317693935,,,,,
0.990,691,324.78162003194313,,,,,
0.990,692,324.18233426045043,,,,,
0.990,693,323.6114947771132,,,,,
0.990,694,323.0889204239099,,,,,
0.990,695,322.6331308560716,,,,,
0.990,696,322.2611590623509,,,,,
0.990,697,321.9883056268589,,,,,
0.990,698,321.8279090098254,,,,,
0.990,699,321.7912613084422,,,,,
1.048,700,321.8876725981052,,,,,
1.048,701,322.12450648783806,,,,,
1.048,702,322.5070506769517,,,,,
1.048,703,323.03831003724775,,,,,
1.048,704,323.71889252169933,,,,,
1.048,705,324.54698397002426,,,,,
1.048,706,325.51827695332855,,,,,
1.048,707,326.6258269522825,,,,,
1.048,708,327.8599430524333,,,,,
1.048,709,329.2081417511986,,,,,
