Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
0.075,37,1624.373793721995,2534.529048838422,648.5312186537952,1166.3953704123232,444.67178958216294,1886.4193550985933,3259.3857744060324,940.9841817994618,,,,,
0.075,38,1737.800562461382,2664.4500574198987,685.2904614203762,1224.556136412634,478.252860480655,1996.641785547908,3488.694763670153,992.0205724736937,,,,,
0.075,39,1853.2880175787836,2793.440127784189,722.0305540053434,1282.0912089344097,513.6123922208716,2106.809148671327,3723.20343050977,1043.2397641955165,,,,,
0.075,40,1970.6324778001115,2921.1345244839936,758.7036708303507,1338.8622116619713,550.8005575135975,2216.7327090054614,3962.475282318171,1094.4628971843872,,,,,
0.075,41,2089.5875600615545,3047.1483908254945,795.260552862503,1394.7229028898935,589.8460807393517,2326.2265283781635,4206.040873654653,1145.494279878434,,,,,
0.075,42,2209.848784980599,3171.075521807575,831.6432610122948,1449.5157830353996,630.7442848447344,2435.080218553043,4453.333583934951,1196.1249872269238,,,,,
0.075,43,2331.059396623681,3292.489052788096,867.7871001727306,1503.0732476438702,673.4494748874608,2543.055612639992,4703.668730846491,1246.1369275992686,,,,,
0.075,44,2452.835713862899,3410.9442618677326,903.6298533871425,1555.2217593400906,717.8738643387588,2649.9049634061166,4956.278297367935,1295.307149719284,,,,,
0.075,45,2574.803946732021,3525.984421236744,939.1194599729137,1605.7851562461597,763.8942739896268,2755.394112220891,5210.392029245578,1343.4138060293606,,,,,
0.075,46,2696.6364266873647,3637.1493166561118,974.2142410978397,1654.5860033159056,811.3666228287824,2859.318774284781,5465.327336358455,1390.2455272969642,,,,,
0.075,47,2818.072023422255,3743.9836881481356,1008.8767758479383,1701.4468273342102,860.1437125282458,2961.5082865088757,5720.538363030496,1435.6109008352767,,,,,
0.075,48,2938.9054850564526,3846.0435602045814,1043.0657193788556,1746.1922005407323,910.0854997829092,3061.8129853068285,5975.594924464489,1479.3409628035708,,,,,
0.075,49,3058.948108050155,3942.9009098186225,1076.7291489063707,1788.6507470494682,961.0540152360442,3160.079825168116,6230.107463919862,1521.283181169651,,,,,
0.146,50,3177.9888047917775,4034.147101146595,1109.8017103994794,1828.6567768717064,1012.8996623892539,3256.130607655448,6483.643964136149,1561.293530305676,,,,,
0.146,51,3295.785676407312,4119.395177985435,1142.2068390497618,1866.0525802491804,1065.454560545986,3349.756804672227,6735.679102798299,1599.2335551302037,,,,,
0.146,52,3412.0879114312374,4198.282083794522,1173.8629525006047,1900.6913971585645,1118.539479781021,3440.732903085996,6985.5975831703345,1634.97310684327,,,,,
0.146,53,3526.6655593970218,4270.472282177993,1204.6904484117647,1932.4396927009225,1171.975393195446,3528.83857276785,7232.753098891277,1668.3955046818776,,,,,
0.146,54,3639.3297429220524,4335.663953738283,1234.6167153509875,1961.1778414067824,1225.5889539638483,3613.8804341645464,7476.559463434318,1699.4034812321602,,,,,
0.146,55,3749.9332631908233,4393.5975324406745,1263.5776611969316,1986.7996218973303,1279.2120806537118,3695.70645364295,7716.56501456125,1727.9247833918607,,,,,
0.146,56,3858.347513259517,4444.063905334918,1291.5154519244452,2009.2121922579072,1332.6797456394422,3774.2038825868012,7952.459475057364,1753.9138397983845,,,,,
0.146,57,3964.428165374025,4486.909327996444,1318.373682110394,2028.3385717997282,1385.826059017677,3849.278759929325,8184.010147653962,1777.3475839782136,,,,,
0.146,58,4067.9908188875347,4522.036743524568,1344.0938302256202,2044.1228491155905,1438.4792861164506,3920.8327110640175,8410.975029566125,1798.2186716490055,,,,,
0.146,59,4168.808256973944,4549.404940990469,1368.6178512087606,2056.5358725254173,1490.4583366673978,3988.758841149856,8633.037997479976,1816.5301795062187,,,,,
0.146,60,4266.628256567421,4569.026282661718,1391.896637437372,2065.5787277713166,1541.571587242549,4052.9595008759916,8849.79014713976,1832.2923190642487,,,,,
0.146,61,4361.204869940146,4580.962457159503,1413.8979888876866,2071.282649923499,1591.6178721599265,4113.369477323119,9060.77015214278,1845.5198464390855,,,,,
0.146,62,4452.335711306179,4585.317481098648,1434.6085792338233,2073.705721117483,1640.3900490599508,4169.972446651735,9265.550704208705,1856.2315396103602,,,,,
0.146,63,4539.894503160374,4582.229350486181,1454.0293420581816,2072.928133551965,1687.6826866502472,4222.807812442278,9463.824715644903,1864.4543644871364,,,,,
0.146,64,4623.84069935016,4571.864502502236,1472.1671205708553,2069.047830866608,1733.304671613083,4271.963398624032,9655.4379164822,1870.2287987828956,,,,,
0.146,65,4704.193240205535,4554.416458139677,1489.0261680519372,2062.176549321878,1777.0910331472146,4317.5515773423085,9840.348090991707,1873.6078846928106,,,,,
0.146,66,4780.98169624884,4530.103925803673,1504.6023979259292,2052.434957676574,1818.9057478480306,4359.677759302978,10018.539961519326,1874.6499851387723,,,,,
0.146,67,4854.210596532176,4499.1644925517,1518.8827059415087,2039.946843842992,1858.6362587299902,4398.417235655185,10189.944430973974,1873.4127445799043,,,,,
0.146,68,4923.860409876091,4461.846224667315,1531.8496422678804,2024.8346224106886,1896.1854464907092,4433.812071585565,10354.400984531921,1869.9526872996578,,,,,
0.146,69,4989.914753767722,4418.40187684031,1543.4885252502272,2007.2185575356552,1931.466349777202,4465.887182165894,10511.681750492944,1864.328311214602,,,,,
0.146,70,5052.390169253894,4369.08764943411,1553.7935524280074,1987.2191854431037,1964.408345812588,4494.675031618648,10661.567878151578,1856.6040498037644,,,,,
0.146,71,5111.352928396826,4314.1639907646895,1562.7707429968348,1964.960101893002,1994.9722850549622,4520.238588471874,10803.941268874012,1846.8549772258832,,,,,
0.146,72,5166.912607503904,4253.894848990523,1570.4366871705463,1940.5692619223628,2023.154349134496,4542.683042579472,10938.836787082362,1835.1705480158614,,,,,
0.146,73,5219.1924430789,4188.545479674768,1576.8134854307445,1914.1784823876046,2048.971928888789,4562.147520694436,11066.41760966179,1821.6534786281165,,,,,
0.146,74,5268.293139448418,4118.381155694897,1581.9222697623359,1885.9209629883594,2072.447111430998,4578.778061359664,11186.893799994405,1806.413355433641,,,,,
0.146,75,5314.267546253695,4043.667330854022,1585.7803151851676,1855.9277332018157,2093.59766589476,4592.698316948073,11300.435737793952,1789.5591677211478,,,,,
0.146,76,5357.114101716961,3964.670387434131,1588.4054213047323,1824.3258286787504,2112.4329601969607,4603.999464757444,11407.117386127482,1771.1941893792664,,,,,
0.146,77,5396.792144286699,3881.65834307344,1589.8244039109622,1791.2394091434558,2128.952172393163,4612.754433778309,11506.912239033634,1751.413859694041,,,,,
0.146,78,5433.255904270334,3794.901533445256,1590.0788667977274,1756.7914212455003,2143.1455630757514,4619.041447755416,11599.753158883466,1730.307921094936,,,,,
0.146,79,5466.495771979355,3704.67394413676,1589.2245872793085,1721.103792029788,2155.0039751287604,4622.962951996619,11685.62904760935,1707.9683730784488,,,,,
0.146,80,5496.569566677409,3611.254773734195,1587.3253228705296,1684.297032180778,2164.542089931255,4624.654032236919,11764.660992024874,1684.499629058772,,,,,
0.146,81,5523.604423691432,3514.9286856934013,1584.444274940648,1646.490357397093,2171.824242328716,4624.274672573607,11837.110876810306,1660.022633302725,,,,,
0.146,82,5547.7625873383,3415.9847226179822,1580.6367937933508,1607.8014984254405,2176.968456632826,4621.986059383099,11903.320770247341,1634.6690543758818,,,,,
0.146,83,5569.192512756841,3314.714345196918,1575.9471461686212,1568.345289797377,2180.125072520717,4617.923610059742,11963.622747025856,1608.5701360972355,,,,,
0.146,84,5588.002388937654,3211.408888248475,1570.4105795991668,1528.2325489804593,2181.4498730738947,4612.183550003565,12018.262977532855,1581.847373835662,,,,,
0.146,85,5604.271703327348,3106.358573134016,1564.0592853455298,1487.5712738580562,2181.0878130766305,4604.829990343294,12067.372911265247,1554.6089045036654,,,,,
0.146,86,5618.082885465354,2999.854221386383,1556.9292985904779,1446.4695208669184,2179.1767788625484,4595.915890521505,12111.006013441403,1526.9514046141842,,,,,
0.146,87,5629.549895160128,2892.189059899719,1549.0658152590595,1405.0378436251538,2175.8724852631644,4585.507844625442,12149.225916351123,1498.9653506224736,,,,,
0.146,88,5638.830374417247,2783.657722735532,1540.5252456406108,1363.3903073797737,2171.371830253856,4573.70667175463,12182.19603706353,1470.7412515568562,,,,,
0.146,89,5646.112871215664,2674.5527395645445,1531.3733760142934,1321.6441111965682,2165.9076259625476,4560.654008910143,12210.211350504675,1442.3731846630421,,,,,
0.146,90,5651.584647522603,2565.16118831915,1521.680019943039,1279.9175911962993,2159.719569107774,4546.517855728556,12233.652440882153,1413.9565057039893,,,,,
0.146,91,5655.398778079955,2455.763216452385,1511.511650290754,1238.3264358820054,2153.0264083211664,4531.462514734422,12252.900332449044,1385.5814969733624,,,,,
0.146,92,5657.653264892215,2346.631631644272,1500.926238149405,1196.9796150082523,2146.0102761263333,4515.620562000487,12268.260311506716,1357.3276372577777,,,,,
0.146,93,5658.387396529731,2238.0312197811086,1489.9751695601667,1155.9776598079773,2138.810762762147,4499.085125636036,12279.91956435976,1329.2610361241411,,,,,
0.146,94,5657.599958385015,2130.217788347047,1478.7111385618946,1115.4135360777252,2131.526430507841,4481.924999424324,12287.959689078776,1301.4354362784436,,,,,
0.146,95,5655.2860709460065,2023.4381629575378,1467.194928035643,1075.3734439315792,2124.221133140217,4464.208445298762,12292.430834866564,1273.8975699496013,,,,,
0.146,96,5651.478118123551,1917.931581579058,1455.495762484195,1035.9362809513086,2116.9350533577563,4446.022063141658,12293.448310384816,1246.6966816853444,,,,,
0.146,97,5646.270697470096,1813.9300851429193,1443.685751839203,997.1732954423118,2109.7033271487476,4427.477095010176,12291.249159993193,1219.8932623112062,,,,,
0.146,98,5639.812466021236,1711.6556745361895,1431.8321664345774,959.1488077901078,2102.5733294721003,4408.6985518539495,12286.175306861016,1193.5598940598263,,,,,
0.146,99,5632.2661384058065,1611.3164648186441,1419.9908489531233,921.9207026654643,2095.6039501209407,4389.801356104104,12278.601223186548,1167.7732056748812,,,,,
0.211,100,5623.763521202479,1513.1048647281975,1408.2029875600715,885.5398183543309,2088.8492093250534,4370.86677506314,12268.849229092628,1142.6032816883196,,,,,
0.211,101,5614.388494387972,1417.197156177579,1396.4967617626987,850.0495733141553,2082.346990240099,4351.9326137827975,12257.126952041142,1118.1072357630012,,,,,
0.211,102,5604.195023824561,1323.753105021212,1384.8931089064836,815.4871614816254,2076.1251661678757,4333.002054480798,12243.514404515343,1094.3289098277442,,,,,
0.211,103,5593.23922206612,1232.9161947030711,1373.412653106759,781.8855601213686,2070.216337995878,4314.065230984937,12228.016317053132,1071.3028341340262,,,,,
0.211,104,5581.603986969362,1144.815763094897,1362.0810160691117,749.2749423165753,2064.6623908532088,4295.1240388096485,12210.6581651337,1049.0603408205468,,,,,
0.211,105,5569.403822481111,1059.5708958305092,1350.9307877750648,717.6830956073068,2059.501871369145,4276.210639303253,12191.567998511815,1027.6355660756146,,,,,
0.211,106,5556.765555467706,977.2935908166431,1339.999553154362,687.1349468497298,2054.753127244422,4257.3892410752815,12170.988830519489,1007.067385546249,,,,,
0.211,107,5543.7970080450505,898.0887244287208,1329.3244451353928,657.6513911560278,2050.408195007807,4238.7373996541555,12149.219562196273,987.395341919708,,,,,
0.211,108,5530.561353367316,822.0511860261319,1318.9352635105995,629.2486743573935,2046.4373618310558,4220.317678205497,12126.532664329532,968.6528193796142,,,,,
0.211,109,5517.064332514656,749.2622704222347,1308.8509325721684,601.9397534490746,2042.7959821864235,4202.159587883766,12103.109962176775,950.8617730067281,,,,,
0.211,110,5503.257727199691,679.7870727802812,1299.0827804096812,575.7366849147465,2039.4290814457527,4184.263150991899,12079.015416741184,934.0305261201366,,,,,
0.211,111,5489.063068644759,613.6746036846075,1289.641216631102,550.6516139896629,2036.2731046728463,4166.617208791906,12054.222684192644,918.1554840956067,,,,,
0.211,112,5474.410965704732,550.9617301771656,1280.5392560989997,526.6956291791415,2033.255547607763,4149.219436762287,12028.695734425835,903.2283293957299,,,,,
0.211,113,5459.280053528697,491.6787178591793,1271.7904320457064,503.8769826478643,2030.2960156165043,4132.089832583279,12002.476771025564,889.246909393612,,,,,
0.211,114,5443.713732095092,435.8510903233707,1263.4033282433852,482.20033795223173,2027.311652957281,4115.270877917791,11975.722215832526,876.2224759045623,,,,,
0.211,115,5427.800899207023,383.49555756210935,1255.376325786292,461.66683042005064,2024.2242065826283,4098.811571015335,11948.66672703737,864.1771081487209,,,,,
0.211,116,5411.632538566779,334.61449651607865,1247.6952053946306,442.27350697034797,2020.9643022568594,4082.743692466242,11921.545394520645,853.1333886598624,,,,,
0.211,117,5395.267145402341,289.19390574390223,1240.3346249165388,424.0121809163826,2017.4721890897126,4067.0647121617835,11894.518065712704,843.1038844856279,,,,,
0.211,118,5378.728240286503,247.20443697906487,1233.262581746287,406.8694068961823,2013.6950409221172,4051.73684166683,11867.627033850933,834.0865696143209,,,,,
0.211,119,5362.027510289936,208.6029087962512,1226.4457871098537,390.8281632118474,2009.5815474330293,4036.7012733716574,11840.809174930393,826.0671477015966,,,,,
0.211,120,5345.192768978015,173.3334948556636,1219.854210359423,375.8698271108778,2005.0798025524944,4021.8997741911453,11813.96519500091,819.0253671920125,,,,,
0.211,121,5328.284849853864,141.33012430770086,1213.4633706167556,361.97516959774333,2000.1418807700413,4007.2956718862874,11787.052616429319,812.9426247862482,,,,,
0.211,122,5311.39268668943,112.52127555318887,1207.2533997435476,349.124394358768,1994.7286725577042,3992.885336104831,11760.142064527454,807.8079078035087,,,,,
0.211,123,5294.606973578036,86.83474349584442,1201.2052271389416,337.2963866254117,1988.8097175113855,3978.691378434022,11733.397430058089,803.6180917362354,,,,,
0.211,124,5277.98884051048,64.19918980349723,1195.2960903145738,326.4673056013894,1982.3594693171597,3964.739224433644,11707.00166084908,800.3723392070001,,,,,
0.211,125,5261.549193414026,44.54266316053495,1189.4987823214049,316.6100397111103,1975.3526639836605,3951.0334181913813,11681.079456645391,798.0650592634211,,,,,
0.211,126,5245.2439847961605,27.789974747862292,1183.7873015553648,307.6958401696901,1967.7607038966698,3937.551997129774,11655.648053112973,796.6809891557534,,,,,
0.211,127,5228.987568920093,13.859860284187471,1178.1451971453184,299.6964801332897,1959.5496475947523,3924.260515417211,11630.614088206974,796.1928143337853,,,,,
0.211,128,5212.683256761886,2.6630177033805817,1172.570442751149,292.5844534808756,1950.681052183343,3911.132040799091,11605.828136351414,796.5622910323891,,,,,
0.211,129,5196.262488680732,-5.896719312987631,1167.0741253285478,286.3311998697874,1941.1208982951212,3898.162618164756,11581.17598707393,797.7472264856899,,,,,
0.211,130,5179.715766470403,-11.918791194889,1161.674064187445,280.9052357163635,1930.8592170811578,3885.377454634947,11556.652539605906,799.7119530156095,,,,,
0.211,131,5163.0952496004875,-15.50490646420713,1156.3865183823348,276.2714234778654,1919.9285656887719,3872.822377360229,11532.370466815368,802.4328564972794,,,,,
0.211,132,5146.48229733953,-16.761717782322563,1151.2194854152672,272.39107491857374,1908.4037303535079,3860.54117716347,11508.50215442278,805.8941096062375,,,,,
0.211,133,5129.941822571094,-15.802258091257746,1146.170247581066,269.2228469791295,1896.382916578737,3848.5515141590768,11485.19491673494,810.0777424000273,,,,,
0.212,134,5113.500183942322,-12.743833656798552,1141.2278250558122,266.72499528329547,1883.9659505551303,3836.8355456520467,11462.502132035654,814.9550112267253,,,,,
0.212,135,5097.159528681141,-7.704829391017185,1136.3784047760823,264.85827814082523,1871.2411491702749,3825.3498279296155,11440.360859112638,820.4831378521927,,,,,
0.212,136,5080.928033984859,-0.8027810739672404,1131.6110763236898,263.5879880792066,1858.288095403377,3814.04529071379,11418.6312111097,826.607874899955,,,,,
0.212,137,5064.844220932614,7.845290921308594,1126.921943596348,262.8844044357407,1845.196133133184,3802.8881254313555,11397.182014638829,833.2700583382419,,,,,
0.212,138,5048.984824958153,18.120982306495694,1122.315087441266,262.721852766067,1832.0813811225125,3791.8762746044054,11375.975333791028,840.413490255894,,,,,
0.212,139,5033.449166136895,29.90408951858399,1117.7998225340098,263.076872035387,1819.0855168563417,3781.0429632761675,11355.093955773878,847.9901053940955,,,,,
0.212,140,5018.326308384398,43.07508245145125,1113.3851528285888,263.92589742278676,1806.3598156951039,3770.440627711132,11334.693835675198,855.9589718008276,,,,,
0.212,141,5003.66450969455,57.51792450309611,1109.0742336478493,265.2435247801175,1794.0464893953636,3760.1130775512174,11314.920521094024,864.2806938186678,,,,,
0.212,142,4989.456395275014,73.12116766894229,1104.8637375462233,267.00317596289983,1782.2636479828673,3750.076798571666,11295.83854607054,872.9118833250159,,,,,
0.212,143,4975.643037664332,89.77767886857518,1100.7501251061183,269.1800483883243,1771.0964381482631,3740.3248952172266,11277.399283400584,881.8019329629872,,,,,
0.212,144,4962.136170806517,107.38324901283316,1096.7379894121916,271.75352092266917,1760.5958421475816,3730.8460300647403,11259.462990734926,890.892027777351,,,,,
0.212,145,4948.853283938063,125.83428772990577,1092.8441682956834,274.7068069448924,1750.785025592003,3721.6436029836736,11241.873961499676,900.1181605070243,,,,,
0.212,146,4935.754313841159,145.02655295056144,1089.0953277590836,278.0244503289336,1741.6719892213328,3712.748035694728,11224.55069439553,909.4199038267886,,,,,
0.212,147,4922.862471909297,164.8558542571227,1085.5205739868547,281.68980042758596,1733.2647216571427,3704.2172934938567,11207.534930401005,918.7501686811133,,,,,
0.212,148,4910.252586527006,185.21822816323072,1082.1429184713265,285.68349415663977,1725.5796259709434,3696.1211515659775,11190.969078939781,928.0776238939197,,,,,
0.212,149,4898.0105448589575,206.00890002494438,1078.9738503469416,289.9824564114261,1718.6353330534123,3688.515038830325,11175.020636447933,937.3801603561059,,,,,
0.274,150,4886.194297896552,227.12303732937426,1076.0139040031124,294.5599078300246,1712.4383593944365,3681.419993104275,11159.799664817247,946.6352120731823,,,,,
0.274,151,4874.826157811781,248.45901591895972,1073.2587087828344,299.38748512096157,1706.9771516573164,3674.8217038349317,11145.308271412005,955.81252893862,,,,,
0.274,152,4863.91480484195,269.921739915551,1070.7068554327384,304.4384654526509,1702.2302940877164,3668.6866983390687,11131.444167143578,964.8715168177064,,,,,
0.274,153,4853.484210985905,291.42399211770146,1068.3665682791948,309.68997480335946,1698.1772467108663,3662.984782402439,11118.060539486043,973.763187034092,,,,,
0.274,154,4843.592825718094,312.8849212572315,1066.259805892458,315.1232070871075,1694.8001018002308,3657.7099176595602,11105.057255302178,982.4357388070589,,,,,
0.274,155,4834.333581894325,334.2266147258763,1064.4223160563636,320.72185029017584,1692.0783287327788,3652.893216666689,11092.451871865183,990.8412640019358,,,,,
0.274,156,4825.8105297648735,355.3719416825381,1062.8988082260084,326.4694947844847,1689.982822493285,3648.599092080626,11080.380606103126,998.9393365427602,,,,,
0.274,157,4818.1035446011865,376.2454259174724,1061.7339363934655,332.3474591762636,1688.4706061578759,3644.901314001454,11069.030158187914,1006.6953329374735,,,,,
0.274,158,4811.240634413263,396.7755747483549,1060.9626697131155,338.3351578651935,1687.482080059653,3641.8517267675497,11058.549430695166,1014.076352919623,,,,,
0.274,159,4805.189593943173,416.89695300333454,1060.6076118314402,344.4134854552235,1686.9439338219886,3639.4652837415106,11048.985319791764,1021.0486198312253,,,,,
0.274,160,4799.871518500655,436.55154040048075,1060.6868116252801,350.5683494636227,1686.775267439383,3637.731606918203,11040.267241218233,1027.57674258385,,,,,
0.274,161,4795.1913344272725,455.68857092602985,1061.2247567867014,356.79126194946843,1686.8922313628775,3636.638972110268,11032.25262198486,1033.623630102071,,,,,
0.274,162,4791.075155857566,474.2622224719163,1062.257280958157,363.07682441350573,1687.2096994339872,3636.194204665161,11024.81558619388,1039.1528001375927,,,,,
0.274,163,4787.5017619725695,492.2284883902622,1063.8282289991982,369.4192253981555,1687.6412768151513,3636.4326298068895,11017.929383769486,1044.135118287389,,,,,
0.274,164,4784.511874566434,509.5435371788767,1065.9810499952537,375.8098386477836,1688.1027563939192,3637.4136963962665,11011.692497230335,1048.5553060109328,,,,,
0.274,165,4782.183515141527,526.1641579012914,1068.749462851657,382.2361440447855,1688.5209562593107,3639.2003322687624,11006.284062919312,1052.4110720871897,,,,,
0.274,166,4780.5861890601145,542.0486482295586,1072.1502112016276,388.6813690132391,1688.8402768071016,3641.831342773251,11001.879186411543,1055.7053581057453,,,,,
0.274,167,4779.749157848333,557.157210552108,1076.1805823269747,395.1255205047103,1689.0215122928123,3645.3033716943423,10998.569920840879,1058.438447720293,,,,,
0.274,168,4779.665713284016,571.4533810302205,1080.8223384026007,401.5483219615607,1689.0349158931988,3649.572789898903,10996.326949665783,1060.6047563021252,,,,,
0.274,169,4780.321270708071,584.9069677528702,1086.0500456504642,407.9325921951924,1688.8525429315862,3654.574179993522,10995.020665700305,1062.1941477569194,,,,,
0.274,170,4781.72217473152,597.4960708218189,1091.8397104669139,414.26623148543206,1688.4485943569603,3660.2450069850847,10994.496168929278,1063.1956339495173,,,,,
0.274,171,4783.9114240576455,609.2059874930968,1098.1744676044568,420.54220691336604,1687.8077130980128,3666.547888742024,10994.666995225529,1063.6023969428632,,,,,
0.274,172,4786.9620920533,620.0255173854649,1105.045375352213,426.7568825895468,1686.926358002722,3673.481693873772,10995.570747377984,1063.4162221967224,,,,,
