timestamp,channel_1
2025-09-23T18:12:43.319116,1676.3205105257907
2025-09-23T18:12:43.319116,1671.6546046379892
2025-09-23T18:12:43.319116,1667.5895804993222
2025-09-23T18:12:43.319116,1664.064368983214
2025-09-23T18:12:43.319116,1661.0107857176304
2025-09-23T18:12:43.319116,1658.3597693809625
2025-09-23T18:12:43.357044,1656.0473941159596
2025-09-23T18:12:43.357044,1654.0161264530452
2025-09-23T18:12:43.357044,1652.2107961462152
2025-09-23T18:12:43.357044,1650.5752240784836
2025-09-23T18:12:43.357044,1649.0518692163928
2025-09-23T18:12:43.357044,1647.5799267803259
2025-09-23T18:12:43.357044,1646.093171459757
2025-09-23T18:12:43.357044,1644.5215682261162
2025-09-23T18:12:43.357044,1642.7946475797635
2025-09-23T18:12:43.357044,1640.8440781838458
2025-09-23T18:12:43.357044,1638.6048900336687
2025-09-23T18:12:43.357044,1636.0170527964895
2025-09-23T18:12:43.357044,1633.0343944827518
2025-09-23T18:12:43.357044,1629.642171082066
2025-09-23T18:12:43.357044,1625.8674507955875
2025-09-23T18:12:43.357044,1621.7705166704616
2025-09-23T18:12:43.357044,1617.4270480054358
2025-09-23T18:12:43.357044,1612.9125980749047
2025-09-23T18:12:43.357044,1608.2945055509572
2025-09-23T18:12:43.357044,1603.6412377332447
2025-09-23T18:12:43.357044,1599.0464661287253
2025-09-23T18:12:43.357044,1594.6392880488086
2025-09-23T18:12:43.357044,1590.5654815741793
2025-09-23T18:12:43.357044,1586.9598350316878
2025-09-23T18:12:43.357044,1583.9288983889376
2025-09-23T18:12:43.357044,1581.5442018105334
2025-09-23T18:12:43.357044,1579.841589601558
2025-09-23T18:12:43.357044,1578.8250719644732
2025-09-23T18:12:43.357044,1578.4784205106353
2025-09-23T18:12:43.357044,1578.7884147041477
2025-09-23T18:12:43.357044,1579.7672315634122
2025-09-23T18:12:43.357044,1581.452194371587
2025-09-23T18:12:43.357044,1583.8838663757565
2025-09-23T18:12:43.357044,1587.0842132409482
2025-09-23T18:12:43.357044,1591.0497923312428
2025-09-23T18:12:43.357044,1595.7633181551005
2025-09-23T18:12:43.357044,1601.218508940312
2025-09-23T18:12:43.357044,1607.4385635689703
2025-09-23T18:12:43.357044,1614.4680389650036
2025-09-23T18:12:43.357044,1622.3457763914405
2025-09-23T18:12:43.357044,1631.0842142636607
2025-09-23T18:12:43.357044,1640.6655558357577
2025-09-23T18:12:43.357044,1651.0480171310583
2025-09-23T18:12:43.357044,1662.1728857095889
2025-09-23T18:12:43.357044,1673.9677299082837
2025-09-23T18:12:43.357044,1686.3472505384204
2025-09-23T18:12:43.357044,1699.215509286336
2025-09-23T18:12:43.357044,1712.4685814517652
2025-09-23T18:12:43.357044,1725.995178461655
2025-09-23T18:12:43.357044,1739.6785207806097
2025-09-23T18:12:43.447911,1753.402557823477
2025-09-23T18:12:43.447911,1767.0589281476377
2025-09-23T18:12:43.447911,1780.5493238718764
2025-09-23T18:12:43.447911,1793.7815952414546
2025-09-23T18:12:43.447911,1806.662880988717
2025-09-23T18:12:43.447911,1819.095983095284
2025-09-23T18:12:43.447911,1830.9816673116204
2025-09-23T18:12:43.447911,1842.2236462934884
2025-09-23T18:12:43.447911,1852.7326514558313
2025-09-23T18:12:43.447911,1862.4286293207665
2025-09-23T18:12:43.447911,1871.2401723423754
2025-09-23T18:12:43.447911,1879.1019042499468
2025-09-23T18:12:43.447911,1885.9566844840638
2025-09-23T18:12:43.447911,1891.7662385758906
2025-09-23T18:12:43.447911,1896.5197027507297
2025-09-23T18:12:43.447911,1900.2304864679672
2025-09-23T18:12:43.447911,1902.9265014541838
2025-09-23T18:12:43.447911,1904.6412630573882
2025-09-23T18:12:43.447911,1905.4081776945143
2025-09-23T18:12:43.447911,1905.262388545083
2025-09-23T18:12:43.447911,1904.2517317530217
2025-09-23T18:12:43.447911,1902.4452499106487
2025-09-23T18:12:43.447911,1899.9284154016011
2025-09-23T18:12:43.447911,1896.7896595859436
2025-09-23T18:12:43.447911,1893.1076799208686
2025-09-23T18:12:43.447911,1888.9435958307574
2025-09-23T18:12:43.447911,1884.337718553751
2025-09-23T18:12:43.447911,1879.3103236075337
2025-09-23T18:12:43.447911,1873.8700056736254
2025-09-23T18:12:43.447911,1868.0314099896254
2025-09-23T18:12:43.447911,1861.8308650382246
2025-09-23T18:12:43.447911,1855.3243336654855
2025-09-23T18:12:43.447911,1848.5699541018353
2025-09-23T18:12:43.447911,1841.6123818431652
2025-09-23T18:12:43.447911,1834.4795240012113
2025-09-23T18:12:43.447911,1827.1909081937335
2025-09-23T18:12:43.447911,1819.7725727799316
2025-09-23T18:12:43.447911,1812.2686162907878
2025-09-23T18:12:43.447911,1804.7390980410726
2025-09-23T18:12:43.447911,1797.245663627691
2025-09-23T18:12:43.447911,1789.8365527382587
2025-09-23T18:12:43.447911,1782.5405791069566
2025-09-23T18:12:43.447911,1775.3705214946847
2025-09-23T18:12:43.447911,1768.329310501261
2025-09-23T18:12:43.447911,1761.4141605562259
2025-09-23T18:12:43.447911,1754.618253531029
2025-09-23T18:12:43.447911,1747.929675314867
2025-09-23T18:12:43.447911,1741.3292877762042
2025-09-23T18:12:43.447911,1734.792537204461
2025-09-23T18:12:43.447911,1728.296322770044
2025-09-23T18:12:43.470011,1721.8261151804381
2025-09-23T18:12:43.470011,1715.3778915281039
2025-09-23T18:12:43.470011,1708.9530637544708
2025-09-23T18:12:43.470011,1702.5509818115954
2025-09-23T18:12:43.470011,1696.1639724131676
2025-09-23T18:12:43.470011,1689.7743902857069
2025-09-23T18:12:43.470011,1683.3543792396686
2025-09-23T18:12:43.470011,1676.8699982034138
2025-09-23T18:12:43.470011,1670.286821946678
2025-09-23T18:12:43.470011,1663.573981061001
2025-09-23T18:12:43.470011,1656.706139427021
2025-09-23T18:12:43.470011,1649.6640825713537
2025-09-23T18:12:43.470011,1642.438456225716
2025-09-23T18:12:43.470011,1635.041230147292
2025-09-23T18:12:43.470011,1627.5162057580408
2025-09-23T18:12:43.470011,1619.9353637456113
2025-09-23T18:12:43.470011,1612.3848269043817
2025-09-23T18:12:43.470011,1604.951551225371
2025-09-23T18:12:43.470011,1597.7155647593697
2025-09-23T18:12:43.470011,1590.7545073862555
2025-09-23T18:12:43.470011,1584.1615634147302
2025-09-23T18:12:43.470011,1578.0561612489691
2025-09-23T18:12:43.470011,1572.5698895747955
2025-09-23T18:12:43.470011,1567.8211575602506
2025-09-23T18:12:43.470011,1563.898678440615
2025-09-23T18:12:43.470011,1560.8557698469576
2025-09-23T18:12:43.470011,1558.7106305680973
2025-09-23T18:12:43.470011,1557.4501577089243
2025-09-23T18:12:43.470011,1557.0389133328117
2025-09-23T18:12:43.470011,1557.4386854967024
2025-09-23T18:12:43.470011,1558.6314391877056
2025-09-23T18:12:43.470011,1560.6235783865798
2025-09-23T18:12:43.470011,1563.4270999919852
2025-09-23T18:12:43.470011,1567.0383486920166
2025-09-23T18:12:43.470011,1571.430943479933
2025-09-23T18:12:43.470011,1576.5657259626262
2025-09-23T18:12:43.470011,1582.4138887718743
2025-09-23T18:12:43.470011,1588.9769296090208
2025-09-23T18:12:43.470011,1596.2816602005341
2025-09-23T18:12:43.470011,1604.3536969100069
2025-09-23T18:12:43.470011,1613.1959213734658
2025-09-23T18:12:43.470011,1622.785303243396
2025-09-23T18:12:43.470011,1633.0801526904345
2025-09-23T18:12:43.470011,1644.0268893666378
2025-09-23T18:12:43.470011,1655.56200529427
2025-09-23T18:12:43.470011,1667.6111477374989
2025-09-23T18:12:43.470011,1680.0897896439158
2025-09-23T18:12:43.470011,1692.9055535038083
2025-09-23T18:12:43.470011,1705.9593550544448
2025-09-23T18:12:43.470011,1719.1477663549229
2025-09-23T18:12:43.504382,1732.369777744767
2025-09-23T18:12:43.504382,1745.5344753131578
2025-09-23T18:12:43.504382,1758.5641104798042
2025-09-23T18:12:43.504382,1771.3900755993395
2025-09-23T18:12:43.504382,1783.9434745518722
2025-09-23T18:12:43.504382,1796.1476326039055
2025-09-23T18:12:43.504382,1807.91899660091
2025-09-23T18:12:43.504382,1819.173773310273
2025-09-23T18:12:43.504382,1829.834262165699
2025-09-23T18:12:43.504382,1839.8326391879723
2025-09-23T18:12:43.504382,1849.111432228626
2025-09-23T18:12:43.504382,1857.6205134527424
2025-09-23T18:12:43.504382,1865.3154292356835
2025-09-23T18:12:43.504382,1872.1630448510302
2025-09-23T18:12:43.504382,1878.1496425682985
2025-09-23T18:12:43.504382,1883.2813751720623
2025-09-23T18:12:43.504382,1887.5777260848793
2025-09-23T18:12:43.504382,1891.064724695001
2025-09-23T18:12:43.504382,1893.7698288111405
2025-09-23T18:12:43.504382,1895.7204283983833
2025-09-23T18:12:43.504382,1896.9499271393877
2025-09-23T18:12:43.504382,1897.5057832730433
2025-09-23T18:12:43.504382,1897.4480534811269
2025-09-23T18:12:43.504382,1896.8386751709957
2025-09-23T18:12:43.504382,1895.7302726698363
2025-09-23T18:12:43.504382,1894.1594801485644
2025-09-23T18:12:43.504382,1892.1449266394225
2025-09-23T18:12:43.504382,1889.688465502671
2025-09-23T18:12:43.504382,1886.7812262320904
2025-09-23T18:12:43.504382,1883.4177249927272
2025-09-23T18:12:43.504382,1879.6111784946515
2025-09-23T18:12:43.504382,1875.3944604358596
2025-09-23T18:12:43.504382,1870.804922163085
2025-09-23T18:12:43.504382,1865.8691635781115
2025-09-23T18:12:43.504382,1860.5994781261475
2025-09-23T18:12:43.504382,1855.0012373140626
2025-09-23T18:12:43.504382,1849.0867985151592
2025-09-23T18:12:43.504382,1842.8877168187757
2025-09-23T18:12:43.504382,1836.454123829468
2025-09-23T18:12:43.504382,1829.8408053167277
2025-09-23T18:12:43.504382,1823.0923109373991
2025-09-23T18:12:43.504382,1816.2375885440172
2025-09-23T18:12:43.504382,1809.2937810325623
2025-09-23T18:12:43.504382,1802.2720130754983
2025-09-23T18:12:43.504382,1795.1805114930557
2025-09-23T18:12:43.504382,1788.0252782656999
2025-09-23T18:12:43.504382,1780.8085381909295
2025-09-23T18:12:43.504382,1773.5259833296411
2025-09-23T18:12:43.504382,1766.1677476868574
2025-09-23T18:12:43.504382,1758.7255003512446
2025-09-23T18:12:43.576838,1751.2007703999134
2025-09-23T18:12:43.576838,1743.6081840706308
2025-09-23T18:12:43.576838,1735.9708016758022
2025-09-23T18:12:43.576838,1728.3103069178217
2025-09-23T18:12:43.576838,1720.6384527285572
2025-09-23T18:12:43.576838,1712.9531779426209
2025-09-23T18:12:43.576838,1705.2397190085237
2025-09-23T18:12:43.576838,1697.4760319639731
2025-09-23T18:12:43.576838,1689.6395452572544
2025-09-23T18:12:43.576838,1681.7122669500814
2025-09-23T18:12:43.576838,1673.6833428507161
2025-09-23T18:12:43.576838,1665.5487779542436
2025-09-23T18:12:43.576838,1657.3112251997725
2025-09-23T18:12:43.576838,1648.9870733186651
2025-09-23T18:12:43.576838,1640.617797621545
2025-09-23T18:12:43.576838,1632.2710094722074
2025-09-23T18:12:43.576838,1624.0296192747528
2025-09-23T18:12:43.576838,1615.9799167916976
2025-09-23T18:12:43.576838,1608.203530502373
2025-09-23T18:12:43.576838,1600.7776971086296
2025-09-23T18:12:43.576838,1593.7884919513544
2025-09-23T18:12:43.576838,1587.3429062314474
2025-09-23T18:12:43.576838,1581.5594278350723
2025-09-23T18:12:43.576838,1576.5446009318055
2025-09-23T18:12:43.576838,1572.3764477595794
2025-09-23T18:12:43.576838,1569.0990583674748
2025-09-23T18:12:43.576838,1566.7234459936615
2025-09-23T18:12:43.576838,1565.2314602711829
2025-09-23T18:12:43.576838,1564.582925764224
2025-09-23T18:12:43.576838,1564.7320293453427
2025-09-23T18:12:43.576838,1565.6498062669946
2025-09-23T18:12:43.576838,1567.3317314525443
2025-09-23T18:12:43.576838,1569.7816685539747
2025-09-23T18:12:43.576838,1572.990582898579
2025-09-23T18:12:43.576838,1576.9280788916433
2025-09-23T18:12:43.576838,1581.5502778809785
2025-09-23T18:12:43.576838,1586.8212897591268
2025-09-23T18:12:43.576838,1592.7347104441953
2025-09-23T18:12:43.576838,1599.3124205401612
2025-09-23T18:12:43.576838,1606.5794354473007
2025-09-23T18:12:43.576838,1614.5408143337422
2025-09-23T18:12:43.576838,1623.1774343419618
2025-09-23T18:12:43.576838,1632.4534699180927
2025-09-23T18:12:43.576838,1642.323338282741
2025-09-23T18:12:43.576838,1652.7333454744594
2025-09-23T18:12:43.576838,1663.6199147900866
2025-09-23T18:12:43.576838,1674.909391303825
2025-09-23T18:12:43.576838,1686.5203660991576
2025-09-23T18:12:43.576838,1698.364975617336
2025-09-23T18:12:43.576838,1710.3508421641395
2025-09-23T18:12:43.587342,1722.387824830815
2025-09-23T18:12:43.587342,1734.3965187801439
2025-09-23T18:12:43.587342,1746.3124263397567
2025-09-23T18:12:43.587342,1758.0830242916222
2025-09-23T18:12:43.587342,1769.658368921907
2025-09-23T18:12:43.587342,1780.9813718822281
2025-09-23T18:12:43.587342,1791.9857328242663
2025-09-23T18:12:43.587342,1802.6016457250319
2025-09-23T18:12:43.587342,1812.7632123008398
2025-09-23T18:12:43.587342,1822.4135921067395
2025-09-23T18:12:43.587342,1831.5065887565634
2025-09-23T18:12:43.587342,1840.003769295982
2025-09-23T18:12:43.587342,1847.8700681121402
2025-09-23T18:12:43.587342,1855.0756260460644
2025-09-23T18:12:43.587342,1861.603732083981
2025-09-23T18:12:43.587342,1867.4543441153069
2025-09-23T18:12:43.587342,1872.6400749038405
2025-09-23T18:12:43.587342,1877.1808016711343
2025-09-23T18:12:43.587342,1881.0986735837157
2025-09-23T18:12:43.587342,1884.413649489505
2025-09-23T18:12:43.587342,1887.1455816242105
2025-09-23T18:12:43.587342,1889.3222255302267
2025-09-23T18:12:43.587342,1890.9812160696413
2025-09-23T18:12:43.587342,1892.1622974890702
2025-09-23T18:12:43.587342,1892.8975818324088
2025-09-23T18:12:43.587342,1893.2054398898829
2025-09-23T18:12:43.587342,1893.0887906703879
2025-09-23T18:12:43.587342,1892.5361522422577
2025-09-23T18:12:43.587342,1891.5255588605157
2025-09-23T18:12:43.587342,1890.035706168319
2025-09-23T18:12:43.587342,1888.0612813187736
2025-09-23T18:12:43.587342,1885.6170203474858
2025-09-23T18:12:43.587342,1882.7248196542912
2025-09-23T18:12:43.587342,1879.3983180150155
2025-09-23T18:12:43.587342,1875.6381734443623
2025-09-23T18:12:43.587342,1871.4382720851488
2025-09-23T18:12:43.587342,1866.7988846795113
2025-09-23T18:12:43.587342,1861.7398054815533
2025-09-23T18:12:43.587342,1856.3019141906018
2025-09-23T18:12:43.587342,1850.534309902446
2025-09-23T18:12:43.587342,1844.478852082176
2025-09-23T18:12:43.587342,1838.1640802946322
2025-09-23T18:12:43.587342,1831.6088384372486
2025-09-23T18:12:43.587342,1824.8280404965165
2025-09-23T18:12:43.587342,1817.8354887708376
2025-09-23T18:12:43.587342,1810.6441832769092
2025-09-23T18:12:43.587342,1803.264594025207
2025-09-23T18:12:43.587342,1795.7011308490028
2025-09-23T18:12:43.587342,1787.9518432017937
2025-09-23T18:12:43.587342,1780.0153820168316
2025-09-23T18:12:43.665908,1771.9004690264696
2025-09-23T18:12:43.665908,1763.630569797025
2025-09-23T18:12:43.665908,1755.2400204979583
2025-09-23T18:12:43.665908,1746.7627266517784
2025-09-23T18:12:43.665908,1738.2210678733397
2025-09-23T18:12:43.665908,1729.6218162174828
2025-09-23T18:12:43.665908,1720.9585099638703
2025-09-23T18:12:43.665908,1712.2172761837837
2025-09-23T18:12:43.665908,1703.3838185784757
2025-09-23T18:12:43.665908,1694.4492217598909
2025-09-23T18:12:43.665908,1685.4130979529298
2025-09-23T18:12:43.665908,1676.282730502378
2025-09-23T18:12:43.665908,1667.0696952193518
2025-09-23T18:12:43.665908,1657.7933688411247
2025-09-23T18:12:43.665908,1648.4930983373947
2025-09-23T18:12:43.665908,1639.23340282776
2025-09-23T18:12:43.665908,1630.0958649906104
2025-09-23T18:12:43.665908,1621.1680989373124
2025-09-23T18:12:43.665908,1612.5350485139656
2025-09-23T18:12:43.665908,1604.2752318419673
2025-09-23T18:12:43.665908,1596.4698872411038
2025-09-23T18:12:43.665908,1589.2168647869903
2025-09-23T18:12:43.665908,1582.6261704928265
2025-09-23T18:12:43.665908,1576.798462896281
2025-09-23T18:12:43.665908,1571.8079954725172
2025-09-23T18:12:43.665908,1567.6968983368793
2025-09-23T18:12:43.665908,1564.4759939343426
2025-09-23T18:12:43.665908,1562.1289704532255
2025-09-23T18:12:43.665908,1560.6195717459327
2025-09-23T18:12:43.665908,1559.9061661894557
2025-09-23T18:12:43.665908,1559.9621996328508
2025-09-23T18:12:43.665908,1560.7849855865575
2025-09-23T18:12:43.665908,1562.382076131601
2025-09-23T18:12:43.665908,1564.7500875628
2025-09-23T18:12:43.665908,1567.8645306359776
2025-09-23T18:12:43.665908,1571.68524760473
2025-09-23T18:12:43.665908,1576.175987080651
2025-09-23T18:12:43.665908,1581.3274703946458
2025-09-23T18:12:43.665908,1587.1607313781453
2025-09-23T18:12:43.665908,1593.7040499132431
2025-09-23T18:12:43.665908,1600.9677577367918
2025-09-23T18:12:43.665908,1608.9378442911627
2025-09-23T18:12:43.665908,1617.5832852955753
2025-09-23T18:12:43.665908,1626.8634627749054
2025-09-23T18:12:43.665908,1636.730003051344
2025-09-23T18:12:43.665908,1647.124731135101
2025-09-23T18:12:43.665908,1657.979027903762
2025-09-23T18:12:43.665908,1669.2162101986594
2025-09-23T18:12:43.665908,1680.752646282936
2025-09-23T18:12:43.665908,1692.498792286944
2025-09-23T18:12:43.747835,1704.3657786907538
2025-09-23T18:12:43.747835,1716.274909586392
2025-09-23T18:12:43.747835,1728.1631695127764
2025-09-23T18:12:43.747835,1739.9817921054387
2025-09-23T18:12:43.747835,1751.687662278957
2025-09-23T18:12:43.747835,1763.2320636177978
2025-09-23T18:12:43.747835,1774.555725593781
2025-09-23T18:12:43.747835,1785.5931986395478
2025-09-23T18:12:43.747835,1796.2809673536467
2025-09-23T18:12:43.747835,1806.5637673827666
2025-09-23T18:12:43.747835,1816.3970966235966
2025-09-23T18:12:43.747835,1825.7443773323891
2025-09-23T18:12:43.747835,1834.5704052588476
2025-09-23T18:12:43.747835,1842.840299544769
2025-09-23T18:12:43.747835,1850.5275457116034
2025-09-23T18:12:43.747835,1857.6203287788574
2025-09-23T18:12:43.747835,1864.1198419945542
2025-09-23T18:12:43.747835,1870.0360258084877
2025-09-23T18:12:43.747835,1875.382898689605
2025-09-23T18:12:43.747835,1880.172668358375
2025-09-23T18:12:43.747835,1884.4152241724862
2025-09-23T18:12:43.747835,1888.1254128592825
2025-09-23T18:12:43.747835,1891.3267071746093
2025-09-23T18:12:43.747835,1894.0452177131033
2025-09-23T18:12:43.747835,1896.3008534988655
2025-09-23T18:12:43.747835,1898.1015549667823
2025-09-23T18:12:43.747835,1899.441670399341
2025-09-23T18:12:43.747835,1900.302725495095
2025-09-23T18:12:43.747835,1900.6556805795362
2025-09-23T18:12:43.747835,1900.4696945060089
2025-09-23T18:12:43.747835,1899.727515889873
2025-09-23T18:12:43.747835,1898.4326908851792
2025-09-23T18:12:43.747835,1896.599155629885
2025-09-23T18:12:43.747835,1894.2351445424215
2025-09-23T18:12:43.747835,1891.3364724693017
2025-09-23T18:12:43.747835,1887.8914215082257
2025-09-23T18:12:43.747835,1883.893339110334
2025-09-23T18:12:43.747835,1879.3545030804987
2025-09-23T18:12:43.747835,1874.3098578968595
2025-09-23T18:12:43.747835,1868.8057752388431
2025-09-23T18:12:43.747835,1862.884080896817
2025-09-23T18:12:43.747835,1856.5744553336515
2025-09-23T18:12:43.747835,1849.8973867227805
2025-09-23T18:12:43.747835,1842.870160223496
2025-09-23T18:12:43.747835,1835.5098488551594
2025-09-23T18:12:43.747835,1827.8336629011897
2025-09-23T18:12:43.747835,1819.8573433186186
2025-09-23T18:12:43.747835,1811.591136158069
2025-09-23T18:12:43.747835,1803.0383339730438
2025-09-23T18:12:43.747835,1794.2018471838155
2025-09-23T18:12:43.767516,1785.0944952160237
2025-09-23T18:12:43.767516,1775.7449813395044
2025-09-23T18:12:43.767516,1766.1951840831784
2025-09-23T18:12:43.767516,1756.4887277327884
2025-09-23T18:12:43.767516,1746.6583571494098
2025-09-23T18:12:43.767516,1736.7208070061533
2025-09-23T18:12:43.767516,1726.6791163701698
2025-09-23T18:12:43.767516,1716.5284708663198
2025-09-23T18:12:43.767516,1706.2634060604537
2025-09-23T18:12:43.767516,1695.884210119877
2025-09-23T18:12:43.767516,1685.4006049672362
2025-09-23T18:12:43.767516,1674.831359316104
2025-09-23T18:12:43.767516,1664.200853340724
2025-09-23T18:12:43.767516,1653.54071982164
2025-09-23T18:12:43.767516,1642.9000359721574
